	time	cell_name	X	Y	Z	size	raw-expression	blot-correction
13320	143	ABarapaaa	156	362	9.0	15	184977	187432
13321	143	ABarapaapa	166	361	10.0	13	184487	186706
13322	143	ABarapaapp	165	343	9.0	13	185165	188077
13323	143	ABarapappp	170	304	10.0	15	189141	189612
13324	143	ABarapappa	169	328	11.0	11	187310	189191
13325	143	ABarapapap	160	314	7.0	13	185241	187736
13326	143	ABarapapaa	163	332	7.0	13	184915	187794
13327	143	ABarappaa	183	326	8.0	15	196794	195469
13328	143	ABarappapp	200	303	8.0	13	207820	193064
13329	143	ABarappapa	207	326	8.0	15	210431	203086
13330	143	ABarappppa	211	347	8.0	13	260623	205175
13331	143	ABarapppap	199	338	9.0	11	230153	208187
13332	143	ABarapppaa	194	352	7.0	11	240912	202923
13333	143	ABarappppp	200	322	12.0	13	254623	204382
13334	143	ABprppaaa	210	288	12.0	13	191165	193912
13335	143	ABprppaap	199	272	10.0	15	191160	191507
13336	143	ABprppapa	205	273	14.0	15	210704	199999
13337	143	ABprppapp	199	256	14.0	15	241037	200958
13338	143	ABprpppppp	145	221	9.0	13	183516	186447
13339	143	ABprpppppa	158	234	7.0	13	186655	186401
13340	143	ABprppppaa	189	258	8.0	13	189177	187933
13341	143	ABprppppap	174	244	8.0	13	185589	186904
13342	143	ABprpppaap	187	231	11.0	13	187187	187413
13343	143	ABprpppaaa	198	248	11.0	13	201231	195168
13344	143	ABprpppapp	158	221	10.0	11	183968	187464
13345	143	ABprpppapa	176	226	10.0	13	185778	187962
13346	143	ABprappaap	203	239	17.0	11	187412	187489
13347	143	ABprappaaa	213	257	19.0	11	189259	188779
13348	143	ABprappapp	197	221	19.0	11	186194	187977
13349	143	ABprappapa	204	242	21.0	11	189880	189144
13350	143	ABprapaaa	209	276	25.0	11	193000	192897
13351	143	ABprapaap	207	255	24.0	15	190132	189008
13352	143	ABprapapaa	203	232	26.0	13	189297	187174
13353	143	ABprapapap	191	210	22.0	13	186927	188759
13354	143	ABprapappp	175	200	16.0	11	188069	188768
13355	143	ABprapappa	191	204	19.0	13	188332	186439
13356	143	ABpraaapaa	189	371	19.0	11	185060	186042
13357	143	ABpraaappa	203	339	20.0	13	185373	188252
13358	143	ABpraaapap	203	352	20.0	11	183931	188447
13359	143	ABpraaappp	203	322	19.0	13	183737	190616
13360	143	ABprpaaaaa	204	358	11.0	11	199574	193723
13361	143	ABprpaaaap	210	334	12.0	13	203161	199414
13362	143	ABpraaaaa	206	370	17.0	13	189854	187544
13363	143	ABpraaaapa	211	362	15.0	11	188153	187986
13364	143	ABpraaaapp	211	343	17.0	13	192294	190037
13365	143	ABpraapppa	212	291	19.0	13	187709	191480
13366	143	ABpraapppp	214	269	21.0	15	186056	188759
13367	143	ABpraappaa	214	323	21.0	11	184736	189033
13368	143	ABpraappap	215	302	22.0	13	189987	190332
13369	143	ABpraapaaa	199	364	24.0	11	186102	187975
13370	143	ABpraapaap	203	337	23.0	11	191458	190978
13371	143	ABpraapapp	205	303	26.0	13	193544	190029
13372	143	ABpraapapa	210	325	25.0	13	191861	191320
13373	143	ABprpapppp	158	250	7.0	13	186437	187993
13374	143	ABprpapppa	166	268	7.0	13	187158	187546
13375	143	ABprpappap	170	285	8.0	13	189589	189840
13376	143	ABprpappaa	184	305	8.0	13	185076	190121
13377	143	ABprpapaaa	192	310	11.0	11	184741	191555
13378	143	ABprpapaap	194	290	11.0	13	184323	189333
13379	143	ABprpapapp	180	272	7.0	13	187956	188332
13380	143	ABprpapapa	195	290	7.0	13	186358	187453
13381	143	ABprpaaapa	217	315	11.0	13	226731	197810
13382	143	ABprpaaapp	211	302	14.0	11	220574	201939
13383	143	ABprpaapaa	213	343	14.0	13	209595	195813
13384	143	ABprpaapap	216	322	15.0	13	214427	195243
13385	143	ABprpaappa	217	312	17.0	13	222228	196427
13386	143	ABprpaappp	215	289	16.0	13	215870	195864
13387	143	Dpap	172	265	13.0	15	186125	189380
13388	143	Dpaa	184	277	14.0	13	186687	190124
13389	143	Dppp	178	244	19.0	15	186387	189088
13390	143	Dppa	184	263	18.0	15	185593	191332
13391	143	Dapa	102	276	19.0	13	186231	187445
13392	143	Dapp	114	258	19.0	15	187171	188065
13393	143	Daap	109	267	14.0	13	183877	187777
13394	143	Daaa	103	288	16.0	13	183832	187721
13395	143	Z3	125	285	15.0	17	190113	189712
13396	143	Z2	148	263	15.0	15	184639	189297
13397	143	ABaraaaap	162	390	13.0	13	184981	187462
13398	143	ABaraaaaa	172	394	9.0	13	182595	184561
13399	143	ABaraaapap	177	374	8.0	13	182342	188057
13400	143	ABaraaapaa	161	381	8.0	11	181412	184044
13401	143	ABalapppaa	173	390	24.0	13	188680	186447
13402	143	ABalapppap	180	371	24.0	13	187494	188624
13403	143	ABalappaa	164	407	18.0	13	184801	184533
13404	143	ABalappapa	180	406	19.0	13	185025	183806
13405	143	ABalappapp	178	399	22.0	13	181946	184857
13406	143	ABalappppa	186	357	23.0	13	185190	189888
13407	143	ABalappppp	185	333	23.0	13	185408	190523
13408	143	ABaraapppa	162	346	13.0	13	184354	189030
13409	143	ABaraapppp	159	327	16.0	11	190208	189295
13410	143	ABaraappap	167	361	12.0	13	183608	187970
13411	143	ABaraappaa	172	378	12.0	11	186157	185857
13412	143	ABaraapapa	140	367	14.0	13	185953	188479
13413	143	MSaapaaa	136	335	12.0	15	188586	190085
13414	143	ABaraapapp	148	351	14.0	13	184468	189208
13415	143	ABaraapaaa	148	395	12.0	11	183921	185769
13416	143	ABaraapaap	144	382	15.0	13	183285	187539
13417	143	ABalapappa	128	375	23.0	15	184509	187398
13418	143	ABalapappp	128	349	24.0	13	189949	188643
13419	143	ABalapapaa	156	402	22.0	11	184778	184548
13420	143	ABalapapap	145	384	24.0	15	188949	186693
13421	143	ABalapaaap	139	398	22.0	13	185930	185981
13422	143	ABalapaaaa	149	412	20.0	11	183894	181893
13423	143	ABalapaapa	134	408	19.0	11	184963	185660
13424	143	ABalapaapp	127	389	22.0	13	186389	186428
13425	143	ABalpppaap	110	380	24.0	13	186456	187089
13426	143	ABalpppaaa	114	396	20.0	13	183367	182844
13427	143	ABalpppapp	94	364	22.0	13	186203	186175
13428	143	ABalpppapa	101	381	20.0	13	185953	184124
13429	143	ABplaapapa	104	350	28.0	11	193551	187663
13430	143	ABalppppaa	115	373	20.0	13	185975	185506
13431	143	ABalpppppp	96	334	21.0	15	186532	190052
13432	143	ABalpppppa	103	351	21.0	13	189633	188119
13433	143	ABalppppap	112	356	22.0	13	189415	188050
13434	143	ABalppaap	104	384	15.0	17	185326	185746
13435	143	ABalppaaa	125	399	17.0	13	186835	185479
13436	143	ABplpapaaa	93	342	9.0	11	190940	190073
13437	143	ABalppappa	95	360	10.0	13	232066	197590
13438	143	ABalppappp	104	334	12.0	13	236342	198598
13439	143	ABalppapaa	101	377	11.0	13	201965	191583
13440	143	ABalppapap	115	356	11.0	13	211867	191756
13441	143	ABalpaapap	131	387	11.0	13	187114	185090
13442	143	ABalpaapaa	147	402	8.0	13	184443	183933
13443	143	ABalpaappa	111	390	9.0	13	184335	184657
13444	143	ABalpaappp	120	372	11.0	13	184791	188897
13445	143	ABalpaaaap	142	372	8.0	11	182329	186693
13446	143	ABalpaaaaa	143	389	8.0	13	182927	185095
13447	143	ABalpapaaa	114	378	7.0	13	211190	191855
13448	143	ABalpapaap	124	362	7.0	13	210741	196962
13449	143	ABalpapapa	109	358	8.0	15	204150	198718
13450	143	ABalpapapp	105	335	8.0	13	211728	195516
13451	143	ABalpaaapa	144	371	11.0	11	184773	187183
13452	143	ABalpaaapp	140	351	10.0	11	183625	186845
13453	143	ABalpappap	126	343	9.0	13	185446	188162
13454	143	ABalpappaa	139	355	7.0	13	184070	187266
13455	143	ABalpapppp	141	323	9.0	15	189771	190152
13456	143	ABalpapppa	145	339	8.0	11	184556	189246
13457	143	Cpaapp	160	193	23.0	15	187632	189165
13458	143	Cpaapa	154	201	27.0	13	185630	189282
13459	143	Cpaaap	152	228	27.0	15	187720	189859
13460	143	Cpaaaa	157	261	27.0	13	186424	188631
13461	143	ABprapppa	191	231	15.0	13	189465	188605
13462	143	Cpappv	135	216	11.0	13	188614	187471
13463	143	Cpappd	148	199	13.0	15	185586	188125
13464	143	Cpppp	142	216	16.0	15	186039	188148
13465	143	Cpppa	168	218	18.0	15	187146	188340
13466	143	Cppaa	162	245	12.0	19	188035	189305
13467	143	Cppap	155	234	15.0	17	188189	188718
13468	143	Cappa	110	240	18.0	19	186684	187016
13469	143	Cappp	122	225	16.0	15	187796	187805
13470	143	Capap	127	243	14.0	19	189621	188799
13471	143	Capaa	115	253	12.0	17	186480	186938
13472	143	Caaapa	131	188	24.0	15	187713	187140
13473	143	Caaapp	131	191	18.0	13	186570	187397
13474	143	Caaaap	123	207	26.0	15	188970	187040
13475	143	Caapp	120	206	15.0	13	186475	186589
13476	143	Caapa	117	206	18.0	13	183968	187697
13477	143	ABprapppp	169	211	12.0	15	183688	187727
13478	143	MSpapap	152	294	10.0	15	196692	190652
13479	143	MSpapaap	141	295	14.0	11	187347	192323
13480	143	MSpapaaa	156	318	12.0	13	186870	190123
13481	143	Cpapap	175	197	19.0	11	183685	188572
13482	143	Cpapaa	156	199	16.0	13	188459	190352
13483	143	Caaaaa	126	242	28.0	13	187418	188924
13484	143	Eara	170	319	20.0	17	188779	189921
13485	144	ABplpppppp	125	230	8.0	13	183228	187763
13486	144	ABplpppppa	131	250	7.0	13	186873	188419
13487	144	ABplppppap	116	264	8.0	13	185680	188004
13488	144	ABplppppaa	104	282	8.0	13	188146	188904
13489	144	ABplpppapp	107	235	9.0	11	186157	187096
13490	144	ABplpppapa	96	248	11.0	15	183836	188634
13491	144	ABplpppaap	101	262	10.0	13	187396	190381
13492	144	ABplpppaaa	88	281	11.0	13	185364	191440
13493	144	ABplppapp	87	264	14.0	13	202440	199455
13494	144	ABplppapap	80	286	14.0	13	212987	194668
13495	144	ABplppapaa	79	306	15.0	11	223153	194580
13496	144	ABplppaaa	92	319	15.0	15	187803	187365
13497	144	ABplppaapp	91	290	11.0	11	186583	189068
13498	144	ABplppaapa	92	308	12.0	11	186472	187318
13499	144	ABplpappap	123	302	7.0	11	187398	189140
13500	144	ABplpappaa	117	321	8.0	15	188262	190576
13501	144	ABplpapppp	133	264	7.0	13	188566	187672
13502	144	ABplpapppa	121	288	7.0	13	185228	188789
13503	144	ABplpapaap	93	321	11.0	11	186727	185814
13504	144	ABplpapapp	108	298	8.0	11	187486	188100
13505	144	ABplpapapa	98	314	8.0	13	186171	188521
13506	144	ABplpaappa	80	331	19.0	13	206535	189265
13507	144	ABplpaappp	76	315	18.0	13	196481	189314
13508	144	ABplpaaapa	88	346	13.0	11	214963	194169
13509	144	ABplpaaapp	81	333	14.0	11	214023	194527
13510	144	ABplpaapaa	92	366	17.0	13	200655	187861
13511	144	ABplpaapap	83	347	18.0	13	203263	189997
13512	144	ABplpaaaaa	111	367	15.0	11	189769	190100
13513	144	ABplpaaaap	95	358	14.0	15	194303	190254
13514	144	ABplaapapp	103	334	27.0	13	194472	189713
13515	144	ABplaapaaa	126	380	27.0	13	187320	187875
13516	144	ABplaapaap	117	358	27.0	11	188269	188883
13517	144	ABplaapppp	80	291	23.0	15	186882	187279
13518	144	ABplaapppa	83	312	22.0	15	188613	188790
13519	144	ABplaappap	87	327	25.0	13	186231	188525
13520	144	ABplaappaa	91	353	25.0	13	186915	187764
13521	144	ABplaaaaap	136	362	27.0	11	186833	188546
13522	144	ABplaaaaaa	143	380	27.0	15	185759	187288
13523	144	ABplaaaapa	147	352	27.0	11	184875	187814
13524	144	ABplaaaapp	134	335	26.0	11	183787	189161
13525	144	ABplaaappp	109	295	25.0	13	188120	188801
13526	144	ABplaaappa	115	314	25.0	13	190009	188267
13527	144	ABplaaapaa	124	347	27.0	11	189037	187731
13528	144	ABplaaapap	120	323	27.0	13	184614	188686
13529	144	ABplappppp	115	223	12.0	11	183245	186637
13530	144	ABplappppa	95	228	13.0	11	181519	184916
13531	144	ABplapppap	93	238	14.0	13	182981	185870
13532	144	ABplappapa	85	260	23.0	15	184977	188709
13533	144	ABplappapp	88	235	20.0	13	185782	186817
13534	144	ABplappaap	77	260	19.0	15	186720	187471
13535	144	ABplapppaa	84	251	17.0	11	183259	187672
13536	144	ABplappaaa	77	281	20.0	15	185188	187641
13537	144	ABplapaapp	81	270	26.0	15	186894	185741
13538	144	ABplapaapa	97	283	27.0	13	186611	186648
13539	144	ABplapaaap	89	298	27.0	15	190970	188173
13540	144	ABplapaaaa	95	317	28.0	15	190025	189035
13541	144	ABplapappp	100	216	16.0	13	186278	186087
13542	144	ABplapappa	96	214	20.0	13	185377	186912
13543	144	ABplapapaa	89	240	25.0	15	185565	187878
13544	144	ABplapapap	92	223	24.0	13	186494	186953
13545	144	Eplp	134	233	21.0	19	186406	187939
13546	144	Epla	131	255	24.0	17	188068	188078
13547	144	Epra	164	276	21.0	21	187288	189286
13548	144	Eprp	159	239	22.0	21	185882	188319
13549	144	Ealaa	139	333	21.0	13	184750	189918
13550	144	Ealap	140	304	22.0	13	188690	188154
13551	144	Ealpa	122	310	19.0	13	187373	188915
13552	144	Ealpp	128	283	20.0	13	187304	188846
13553	144	Earp	163	293	16.0	19	187120	190367
13554	144	MSapppa	100	312	19.0	15	188021	188168
13555	144	MSapppp	105	292	21.0	15	185731	188330
13556	144	MSappaa	112	326	15.0	15	188155	189691
13557	144	MSappap	110	305	13.0	13	184804	188449
13558	144	MSapaaa	125	379	16.0	15	184382	187214
13559	144	MSapaap	125	354	15.0	15	186840	189221
13560	144	MSapapp	113	329	20.0	13	187930	188567
13561	144	MSapapa	117	345	18.0	17	187327	189485
13562	144	MSaapaap	137	318	17.0	13	188370	190398
13563	144	MSaapap	134	314	11.0	15	206688	191724
13564	144	MSaappa	134	298	9.0	13	190196	190433
13565	144	MSaappp	118	287	10.0	15	184259	189364
13566	144	MSaaaap	152	360	22.0	15	186016	188572
13567	144	MSaaaaap	153	384	19.0	13	184744	187598
13568	144	MSaaaaaa	157	403	15.0	11	181671	184965
13569	144	MSaaapap	142	348	19.0	11	190167	186635
13570	144	MSaaapp	147	338	17.0	13	184573	188692
13571	144	MSpappa	144	276	9.0	15	188222	190796
13572	144	MSpappp	143	264	12.0	17	184417	188622
13573	144	MSpaaapp	170	342	22.0	13	191696	189436
13574	144	MSpaaapa	169	365	20.0	11	185319	186466
13575	144	MSpaaaap	169	370	17.0	15	188863	187391
13576	144	MSpaaaaa	179	391	15.0	11	187731	186448
13577	144	MSpaapa	168	346	17.0	17	187568	188540
13578	144	MSpaapp	156	327	19.0	11	189148	190509
13579	144	MSppppp	193	285	19.0	15	190861	189811
13580	144	MSppppa	196	310	16.0	15	189407	189350
13581	144	MSpppap	184	293	14.0	15	186238	188930
13582	144	MSpppaa	180	321	13.0	15	188419	189279
13583	144	MSppaap	187	345	13.0	13	189332	190043
13584	144	MSppaaa	187	366	14.0	15	185208	187105
13585	144	MSppapa	194	348	16.0	15	186222	189654
13586	144	MSppapp	191	315	20.0	15	188331	189823
13587	144	ABarppaapp	115	255	28.0	11	184269	187478
13588	144	ABarppaapa	132	272	27.0	13	189190	188709
13589	144	ABarppaaaa	131	309	27.0	11	184315	188769
13590	144	ABarppaaap	126	287	25.0	11	187519	187446
13591	144	ABarppapap	102	249	25.0	11	184995	187193
13592	144	ABarppapaa	99	268	27.0	13	187212	185935
13593	144	ABarppapp	110	224	25.0	17	186357	187465
13594	144	ABarpppaaa	178	310	27.0	11	190481	188181
13595	144	ABarpppaap	179	290	27.0	11	192472	189542
13596	144	ABarpppapp	174	256	26.0	11	186968	189042
13597	144	ABarpppapa	166	279	26.0	11	189569	190419
13598	144	ABarppppaa	189	271	26.0	11	191019	191015
13599	144	ABarppppap	190	245	26.0	11	190171	188991
13600	144	ABarpppppp	178	215	25.0	13	185158	188062
13601	144	ABarpppppa	178	232	27.0	11	188917	187814
13602	144	ABarpapaaa	178	373	26.0	11	190102	187991
13603	144	ABarpapaap	186	351	27.0	11	186324	189442
13604	144	ABarpapapp	172	323	26.0	11	191315	189174
13605	144	ABarpapapa	177	340	27.0	11	192843	189140
13606	144	ABarpappaa	192	339	27.0	11	190134	190275
13607	144	ABarpappap	190	318	26.0	11	191917	188917
13608	144	ABarpapppp	196	290	25.0	13	185807	189854
13609	144	ABarpapppa	190	313	23.0	13	189956	190441
13610	144	ABarpaaaaa	164	389	24.0	11	180435	187173
13611	144	ABarpaaaap	158	371	27.0	11	189338	188543
13612	144	ABarpaaap	167	358	26.0	13	188291	189299
13613	144	ABarpaappp	147	284	27.0	15	187100	188310
13614	144	ABarpaappa	161	310	27.0	13	191066	189684
13615	144	ABarpaapaa	158	342	25.0	11	187958	189024
13616	144	ABarpaapap	148	322	27.0	13	186889	188646
13617	144	ABalaaappr	189	404	14.0	13	181959	183049
13618	144	ABalaappaa	197	396	13.0	11	181481	181920
13619	144	ABalaappap	199	384	17.0	13	183478	185787
13620	144	ABalaapppa	192	398	18.0	13	185199	184772
13621	144	ABalaapppp	195	382	22.0	13	185687	186556
13622	144	ABalaapaa	191	395	10.0	15	185840	184623
13623	144	ABalaapap	203	381	13.0	15	185896	186002
13624	144	ABalaaaarl	154	412	11.0	11	184361	184001
13625	144	ABalaaaarr	169	408	11.0	11	180708	183872
13626	144	ABalaaaalp	118	399	12.0	13	185494	182091
13627	144	ABalaaaala	136	408	13.0	13	184101	183203
13628	144	ABalaaapal	143	411	16.0	13	182443	184123
13629	144	ABalaaapar	162	417	15.0	13	184538	183988
13630	144	ABalaaappl	176	413	15.0	13	183092	184801
13631	144	ABaraaappa	193	375	8.0	13	185323	185836
13632	144	ABaraaappp	182	353	9.0	13	188380	191140
13633	144	ABarapaaa	156	362	8.0	13	186715	185770
13634	144	ABarapaapa	166	360	10.0	13	183139	187013
13635	144	ABarapaapp	164	343	9.0	13	184487	188950
13636	144	ABarapappp	169	304	10.0	13	186244	189043
13637	144	ABarapappa	169	329	11.0	11	185421	189617
13638	144	ABarapapap	160	315	8.0	13	188547	188485
13639	144	ABarapapaa	163	331	7.0	13	187057	188960
13640	144	ABarappaaa	182	337	8.0	11	199366	195389
13641	144	ABarappaap	181	318	8.0	11	200380	194544
13642	144	ABarappapp	201	306	8.0	13	203497	195820
13643	144	ABarappapa	206	325	8.0	15	210148	203139
13644	144	ABarappppa	210	347	8.0	13	257680	207331
13645	144	ABarapppap	199	339	9.0	11	236935	208090
13646	144	ABarapppaa	196	354	7.0	13	234902	203347
13647	144	ABarappppp	199	324	12.0	13	234994	201157
13648	144	ABprppaaa	210	292	11.0	15	187757	194264
13649	144	ABprppaap	198	273	10.0	15	188280	191363
13650	144	ABprppapap	204	264	14.0	11	202301	198221
13651	144	ABprppapp	195	254	14.0	15	213435	199210
13652	144	ABprpppppp	144	221	8.0	13	184288	186674
13653	144	ABprpppppa	157	235	7.0	13	186500	187330
13654	144	ABprppppaa	187	259	8.0	13	188301	188394
13655	144	ABprppppap	174	246	9.0	13	187196	189536
13656	144	ABprpppaap	186	231	11.0	13	185364	186930
13657	144	ABprpppaaa	196	246	10.0	13	191377	194358
13658	144	ABprpppapp	157	222	10.0	11	188231	188217
13659	144	ABprpppapa	175	228	9.0	11	187949	187235
13660	144	ABprappaap	202	239	17.0	13	188399	189660
13661	144	ABprappaaa	212	258	18.0	11	185903	190210
13662	144	ABprappapp	197	221	19.0	11	185269	189116
13663	144	ABprappapa	203	243	21.0	11	188301	189801
13664	144	ABprapaaaa	209	286	24.0	11	188032	191268
13665	144	ABprapaaap	209	269	25.0	11	186005	187132
13666	144	ABprapaap	205	256	24.0	15	189553	187753
13667	144	ABprapapaa	202	231	25.0	13	185351	186906
13668	144	ABprapapap	193	209	22.0	13	188354	188647
13669	144	ABprapappp	176	199	15.0	13	185877	185581
13670	144	ABprapappa	192	205	19.0	13	185589	186548
13671	144	ABpraaapaa	188	371	19.0	11	188889	186199
13672	144	ABpraaappa	201	341	19.0	13	189443	190158
13673	144	ABpraaapap	202	353	21.0	13	189415	188960
13674	144	ABpraaappp	203	324	19.0	13	192367	190823
13675	144	ABprpaaaaa	204	358	11.0	13	198775	192604
13676	144	ABprpaaaap	207	336	12.0	13	201829	197400
13677	144	ABpraaaaa	203	368	17.0	13	186203	186340
13678	144	ABpraaaapa	211	360	14.0	11	186250	186378
13679	144	ABpraaaapp	214	344	17.0	11	189671	188135
13680	144	ABpraapppa	212	292	19.0	13	190858	189867
13681	144	ABpraapppp	214	271	20.0	13	186693	189218
13682	144	ABpraappaa	215	324	21.0	11	187699	192043
13683	144	ABpraappap	216	304	22.0	13	188285	188687
13684	144	ABpraapaaa	199	367	24.0	13	184494	187857
13685	144	ABpraapaap	203	339	23.0	11	187319	188070
13686	144	ABpraapapp	206	307	26.0	13	190687	188963
13687	144	ABpraapapa	208	327	25.0	13	193547	189653
13688	144	ABprpapppp	157	250	7.0	13	192772	187607
13689	144	ABprpapppa	166	270	7.0	13	190358	189435
13690	144	ABprpappap	171	286	8.0	13	190222	188897
13691	144	ABprpappaa	184	303	8.0	11	185671	189202
13692	144	ABprpapaaa	193	310	11.0	11	190616	191277
13693	144	ABprpapaap	194	292	11.0	13	185136	189005
13694	144	ABprpapapp	181	274	8.0	13	186987	188686
13695	144	ABprpapapa	196	291	7.0	13	186617	188991
13696	144	ABprpaaapa	216	319	11.0	13	229491	196037
13697	144	ABprpaaapp	211	306	14.0	13	217997	198325
13698	144	ABprpaapaa	213	343	14.0	13	212152	191560
13699	144	ABprpaapap	214	324	15.0	13	214867	197405
13700	144	ABprpaappa	217	314	17.0	13	215668	195729
13701	144	ABprppapaa	211	283	14.0	11	202157	201516
13702	144	ABprpaappp	217	293	16.0	11	218366	198381
13703	144	Dpap	172	268	13.0	15	185438	188276
13704	144	Dpaa	188	278	15.0	13	188715	188411
13705	144	Dppp	179	245	20.0	15	184194	189335
13706	144	Dppa	185	266	19.0	15	188456	189078
13707	144	Dapa	102	278	20.0	13	188392	187240
13708	144	Dapp	113	260	19.0	15	185148	186124
13709	144	Daap	108	270	14.0	13	184389	187019
13710	144	Daaa	103	292	16.0	13	185984	185191
13711	144	Z3	125	285	15.0	17	184988	188384
13712	144	Z2	150	264	16.0	17	185861	187656
13713	144	ABaraaaap	162	391	13.0	15	182303	185285
13714	144	ABaraaaaa	171	394	9.0	15	184549	184966
13715	144	ABaraaapap	175	373	9.0	15	188169	188159
13716	144	ABaraaapaa	158	380	8.0	11	187986	185412
13717	144	ABalapppaa	174	395	24.0	15	185697	185518
13718	144	ABalapppap	177	375	23.0	13	189756	188206
13719	144	ABalappaa	165	409	19.0	15	182269	184195
13720	144	ABalappapa	182	407	18.0	13	183589	184976
13721	144	ABalappapp	184	399	21.0	13	184782	185333
13722	144	ABalappppa	186	362	23.0	13	186323	187279
13723	144	ABalappppp	187	335	23.0	13	187522	188585
13724	144	ABaraapppa	162	346	13.0	13	181873	187857
13725	144	ABaraapppp	159	328	16.0	13	186519	190379
13726	144	ABaraappap	167	360	12.0	13	185459	187686
13727	144	ABaraappaa	172	378	13.0	11	182736	186620
13728	144	ABaraapapa	141	368	14.0	13	183256	187313
13729	144	MSaapaaa	137	336	13.0	13	190351	187423
13730	144	ABaraapapp	149	350	14.0	13	186516	189102
13731	144	ABaraapaaa	148	396	11.0	11	185366	184303
13732	144	MSaaapaa	144	371	17.0	11	183329	187689
13733	144	ABaraapaap	142	384	14.0	13	185718	186929
13734	144	ABalapappa	127	375	22.0	13	185902	186567
13735	144	ABalapappp	127	350	24.0	13	186332	189827
13736	144	ABalapapaa	156	404	22.0	11	184991	186533
13737	144	ABalapapap	146	383	24.0	13	184405	187098
13738	144	ABalapaaap	139	398	23.0	13	183604	185836
13739	144	ABalapaaaa	146	412	19.0	13	180247	183612
13740	144	ABalapaapa	133	407	20.0	11	181333	185547
13741	144	ABalapaapp	127	392	21.0	13	186953	185912
13742	144	ABalpppaap	109	381	23.0	13	185829	185009
13743	144	ABalpppaaa	112	395	20.0	11	183384	183655
13744	144	ABalpppapp	94	364	22.0	13	184288	186716
13745	144	ABalpppapa	101	382	20.0	13	181440	184322
13746	144	ABplaapapa	105	351	28.0	13	192965	189205
13747	144	ABalppppaa	116	372	20.0	13	184032	187349
13748	144	ABalpppppp	96	335	21.0	15	183917	189873
13749	144	ABalpppppa	103	351	21.0	13	185589	187875
13750	144	ABalppppap	113	357	23.0	13	185494	187534
13751	144	ABalppaapa	108	389	14.0	11	183463	183245
13752	144	ABalppaapp	101	379	16.0	11	184204	186370
13753	144	ABalppaaa	123	401	16.0	15	185287	183494
13754	144	ABplpapaaa	91	343	9.0	11	186935	189554
13755	144	ABalppappa	96	361	10.0	13	227206	197008
13756	144	ABalppappp	105	336	13.0	13	224566	197789
13757	144	ABalppapaa	100	377	11.0	13	204737	188846
13758	144	ABalppapap	115	356	11.0	11	210426	194286
13759	144	ABalpaapap	129	388	10.0	13	184541	186019
13760	144	ABalpaapaa	146	404	8.0	13	187646	185021
13761	144	ABalpaappa	110	390	9.0	13	181547	183609
13762	144	ABalpaappp	120	372	11.0	13	186405	187589
13763	144	ABalpaaaap	142	369	7.0	11	182023	187020
13764	144	ABalpaaaaa	145	391	8.0	11	184343	184714
13765	144	ABalpapaaa	113	377	8.0	13	206478	195635
13766	144	ABalpapaap	123	359	7.0	13	221614	194613
13767	144	ABalpapapa	106	356	7.0	15	212940	198161
13768	144	ABalpapapp	103	334	8.0	13	217975	198523
13769	144	ABalpaaapa	142	371	11.0	11	182574	186624
13770	144	ABalpaaapp	140	350	11.0	11	188130	186298
13771	144	ABalpappap	126	342	9.0	13	186044	187578
13772	144	ABalpappaa	138	354	7.0	13	187161	187288
13773	144	ABalpapppp	141	320	8.0	15	186009	190098
13774	144	ABalpapppa	144	339	8.0	11	187264	188850
13775	144	Cpaapp	160	194	23.0	13	188566	188573
13776	144	Cpaapa	154	203	27.0	15	187741	187865
13777	144	Cpaaap	151	228	27.0	15	187343	188507
13778	144	Cpaaaa	158	259	28.0	15	185794	188828
13779	144	ABprapppa	190	230	15.0	13	185456	189093
13780	144	Cpappv	137	216	10.0	13	186658	187107
13781	144	Cpappd	150	201	13.0	15	184884	187492
13782	144	Cpppp	145	218	17.0	17	186128	187409
13783	144	Cpppa	170	217	17.0	13	186117	187221
13784	144	Cppaa	163	250	12.0	19	186641	188194
13785	144	Cppap	158	235	14.0	17	184522	187382
13786	144	Cappa	112	240	18.0	17	186298	186388
13787	144	Cappp	122	227	16.0	17	186344	186649
13788	144	Capap	129	244	13.0	17	185697	187399
13789	144	Capaa	116	255	12.0	15	184979	186516
13790	144	Caaapa	132	189	25.0	13	186949	186393
13791	144	Caaapp	132	192	18.0	13	186861	187049
13792	144	Caaaap	124	207	25.0	15	185269	187996
13793	144	Caapp	121	206	14.0	15	185743	186563
13794	144	Caapa	121	207	18.0	15	185458	187384
13795	144	ABprapppp	171	212	12.0	15	185556	187314
13796	144	MSpapap	153	294	10.0	13	195680	193048
13797	144	MSpapaap	141	296	14.0	11	185787	190115
13798	144	MSpapaaa	155	319	12.0	13	189728	190083
13799	144	Cpapap	175	197	19.0	13	185478	186880
13800	144	Cpapaa	157	198	15.0	13	184915	185977
13801	144	Caaaaa	124	241	28.0	15	186759	187296
13802	144	Eara	169	317	20.0	19	187998	190106
13803	145	ABplpppppp	124	233	7.0	13	184190	186038
13804	145	ABplpppppa	131	251	6.0	13	186184	187598
13805	145	ABplppppap	114	267	8.0	13	188161	187630
13806	145	ABplppppaa	103	284	7.0	13	186684	186883
13807	145	ABplpppapp	108	235	9.0	11	185495	188125
13808	145	ABplpppapa	98	246	10.0	13	184772	186911
13809	145	ABplpppaap	101	262	9.0	11	185713	188052
